cell_line,task,balancing,model,val_auroc
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.4958264483234718
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.7874416709034764
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.7613180700654002
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.508199522531481
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.8133785464078461
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.4746256001959616
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.8055942270341331
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.7710061310646089
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.49927544769887
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.4968051151602652
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8580567995661451
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8551224661332031
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8628980022803192
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8727880780822325
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8541533214975365
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8672664093583464
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8583336869196814
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8568322125286525
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.86183388940189
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.8365308002626295
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.6575116094894251
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.5373594902136863
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.7948755624916635
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.8171871516330182
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.5010273416368296
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.5068115611999502
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.7415727756146623
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.8132638368986665
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.4955876075262821
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.7054647018493727
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.8379515129551419
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.8381036520709991
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.8332582410260385
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.8272734204268289
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.8430966126607269
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.7830388864504254
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.7823420071512477
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.8178860225887996
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.7942785073270306
HelaS3,Active enhancers and promoters vs anything else,balanced,simple,0.8414606835495793
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8772119468087102
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8759465476488189
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8752725534011891
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8668311188502122
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8702347675511194
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.870883669180896
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8848122180783543
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8759461584282873
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8747093133126174
HelaS3,Active enhancers and promoters vs anything else,unbalanced,simple,0.8781030432431164
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8210299345267023
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8155547617648278
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8122468088542899
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8204549147046664
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8259325940871954
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8129653878881838
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8097857787377305
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8274237956795313
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8118515595695209
HelaS3,Active enhancers and promoters vs anything else,full_balanced,simple,0.8027146330151909
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.7484677234898263
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.7170054898450015
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.7687889752743966
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.5016329165181197
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.7823094275290419
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.7782828304707209
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.7293045992455263
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.757653330536086
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.7620884032107207
HelaS3,Inactive enhancers vs inactive promoters,balanced,simple,0.754442932607173
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.7989259145549705
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8125933314206056
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8182242457038583
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8018696250595301
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8177168603476654
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8226296262054175
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8127791766837305
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8194077682448656
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8258585828906361
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8183940928158526
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7443153189499659
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.4958869202014728
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7537354732323549
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.4996361432054781
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7582773245297946
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7572403678330042
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.6563066887892958
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.6910306500532193
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7692836341919838
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7349347388783779
HelaS3,Active enhancers vs active promoters,balanced,simple,0.8602279397560011
HelaS3,Active enhancers vs active promoters,balanced,simple,0.8514812993725919
HelaS3,Active enhancers vs active promoters,balanced,simple,0.8574616650561692
HelaS3,Active enhancers vs active promoters,balanced,simple,0.6676470364987188
HelaS3,Active enhancers vs active promoters,balanced,simple,0.8567687610921754
HelaS3,Active enhancers vs active promoters,balanced,simple,0.7543339424824222
HelaS3,Active enhancers vs active promoters,balanced,simple,0.8062004013265774
HelaS3,Active enhancers vs active promoters,balanced,simple,0.8697628318034172
HelaS3,Active enhancers vs active promoters,balanced,simple,0.813722807064944
HelaS3,Active enhancers vs active promoters,balanced,simple,0.8476724811548407
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8518080811283689
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8563904355342649
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8338068088862329
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8575247899682858
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.812893677583641
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8652038545535393
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8631641660525898
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8612833235517247
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8618694489623806
HelaS3,Active enhancers vs active promoters,unbalanced,simple,0.8534036122069417
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.8438712025547886
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.833797597842633
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.8510792473288538
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.78772130270144
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.8561474635549213
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.8047281756942526
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.83003325729954
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.8388560478920704
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.8534635057521452
HelaS3,Active enhancers vs active promoters,full_balanced,simple,0.8568662205593294
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.6350952308846866
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.7146103820036571
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.6498646454938153
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.6750801911221402
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.6396463392156418
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.7003378134489433
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.6872479811217344
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.6234533793780497
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.7020153062050245
HelaS3,Active enhancers vs inactive enhancers,balanced,simple,0.6599142415256336
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6409732034680985
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6616043626888418
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6433564144709267
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6393128228972325
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6570043025018654
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6485199271978629
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6569344278973845
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6450091405628617
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.65123489274874
