cell_line,task,balancing,model,val_auprc,val_auroc,required_time
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.2042497250810805,0.4958264483234718,36.9658522605896
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.4149037606104195,0.7874416709034764,36.62894582748413
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.3807272577036538,0.7613180700654002,36.60341358184815
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.2084964648652207,0.508199522531481,36.85913419723511
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.5083865540868445,0.8133785464078461,36.870094537734985
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.1949169449758581,0.4746256001959616,37.04893732070923
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.4561906809486589,0.8055942270341331,36.97419214248657
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.4471056932832666,0.7710061310646089,36.87676334381104
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.20344652409370528,0.49927544769887,36.57901024818421
HelaS3,Active promoters vs inactive promoters,balanced,simple,0.2223419111976383,0.4968051151602652,37.149836778640754
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.4649380043560134,0.8580567995661451,172.1955277919769
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.44459045563584704,0.8551224661332031,176.93980407714844
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.4939507112438775,0.8628980022803192,176.47870326042175
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.529146571922366,0.8727880780822325,176.91446113586426
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.4634036322670839,0.8541533214975365,177.15567874908447
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.5169620880941981,0.8672664093583464,177.1123285293579
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.5005807276932625,0.8583336869196814,176.82407641410828
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.4871050857325403,0.8568322125286525,177.27065014839172
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.5111945256839298,0.86183388940189,176.5767126083374
HelaS3,Active promoters vs inactive promoters,unbalanced,simple,0.3397432904261796,0.8365308002626295,177.41593861579895
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.5609896876235122,0.6575116094894251,24.427565574646
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.4329893476014012,0.5373594902136863,24.3600811958313
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.6748827584354052,0.7948755624916635,24.109676599502567
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.7192735163584837,0.8171871516330182,24.71213960647583
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.4126236000460563,0.5010273416368296,24.33884048461914
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.4253164078194484,0.5068115611999502,24.550636529922485
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.6456621373434431,0.7415727756146623,24.42787265777588
HelaS3,Active promoters vs inactive promoters,full_balanced,simple,0.6998875896517016,0.8132638368986665,24.991210222244266
